id,addicted_label
907396,0.9979195
907397,0.9942491
907398,0.9997496
907399,0.0052018394
907400,0.2405573
907401,0.69373786
907402,0.03741408
907403,0.9996424
907404,0.9899653
907405,0.17535134
907406,0.9980585
907407,0.36957118
907408,0.9998816
907409,0.00478785
907410,0.53684664
907411,0.99976605
907412,0.93823403
907413,0.95240945
907414,0.014160306
907415,0.9773032
907416,0.99999666
907417,0.5489223
907418,0.99997175
907419,0.86363274
907420,0.9961339
907421,0.9942673
907422,0.22761938
907423,0.95879835
907424,0.103823476
907425,0.48517406
907426,0.9914069
907427,0.9999994
907428,0.04761952
907429,0.31462973
907430,0.999818
907431,0.99703526
907432,0.9947917
907433,0.9579457
907434,0.962927
907435,0.37389582
907436,0.99445736
907437,0.07014636
907438,0.20706204
907439,0.04289499
907440,0.69794333
907441,0.99329656
907442,0.9998528
907443,0.99809307
907444,0.98336476
907445,0.39049262
907446,0.9868623
907447,0.5234212
907448,0.63489604
907449,0.03318127
907450,0.97914517
907451,0.98568416
907452,0.9990982
907453,0.99998045
907454,0.99945635
907455,0.65363675
907456,0.9997316
907457,0.8228758
907458,0.99984145
907459,0.9992662
907460,0.82913816
907461,0.013951852
907462,0.99979156
907463,0.99991035
907464,0.9999342
907465,0.36535266
907466,0.9687357
907467,0.9907962
907468,0.1431511
907469,0.058869097
907470,0.55388814
907471,0.22667128
907472,0.17330298
907473,0.95641446
907474,0.99692637
907475,0.08511534
907476,0.5734368
907477,0.99723274
907478,0.9670596
907479,0.9999356
907480,0.99999046
907481,0.99995077
907482,0.87035143
907483,0.9966666
907484,0.55062324
907485,0.9848221
907486,0.014057513
907487,0.9993587
907488,0.9999893
907489,0.9998834
907490,0.99987185
907491,0.9991431
907492,0.0013955993
907493,0.99996686
907494,0.9993562
907495,0.99998283
907496,0.99976796
907497,0.97746074
907498,0.9839257
907499,0.73897994
907500,0.9998902
907501,0.26370892
907502,0.99915373
907503,0.9992016
907504,0.30292782
907505,0.9997851
907506,0.99986184
907507,0.9999434
907508,0.025542812
907509,0.04383524
907510,0.9999733
907511,0.9905385
907512,0.9999354
907513,0.4263901
907514,0.99962723
907515,0.9999969
907516,0.34550664
907517,0.9963612
907518,0.99968123
907519,0.999014
907520,0.87526125
907521,0.995477
907522,0.96356225
907523,0.7497699
907524,0.99831164
907525,0.92741966
907526,0.968575
907527,0.31267086
907528,0.4554521
907529,0.9328082
907530,0.9999864
907531,0.018523846
907532,0.117875144
907533,0.9978155
907534,0.9553993
907535,0.1542002
907536,0.73366123
907537,0.9996389
907538,0.7981452
907539,0.7777912
907540,0.999858
907541,0.99998176
907542,0.0017315033
907543,0.73138744
907544,0.9996754
907545,0.99984324
907546,0.27566025
907547,0.060015406
907548,0.57567835
907549,0.99264467
907550,0.9959676
907551,0.99532145
907552,0.17058805
907553,0.96895826
907554,0.9982516
907555,0.9951383
907556,0.9765406
907557,0.025679616
907558,0.9967685
907559,0.9986896
907560,0.99910396
907561,0.9999597
907562,0.9998851
907563,0.9239878
907564,0.9822504
907565,0.9431813
907566,0.73577845
907567,0.73753536
907568,0.42549756
907569,0.069271
907570,0.9177366
907571,0.9236892
907572,0.22976188
907573,0.9562668
907574,0.31958583
907575,0.99861884
907576,0.80086637
907577,0.99999154
907578,0.94498277
907579,0.9917951
907580,0.99748117
907581,0.80363375
907582,0.7726296
907583,0.9999095
907584,0.96119076
907585,0.7736373
907586,0.21383412
907587,0.99999213
907588,0.99539196
907589,0.031088362
907590,0.9988049
907591,0.9979255
907592,0.7163941
907593,0.99998176
907594,0.17279597
907595,0.9993962
907596,0.47219333
907597,0.44653884
907598,0.99975604
907599,0.16381408
907600,0.99314463
907601,0.9999808
907602,0.06522851
907603,0.541366
907604,0.9692722
907605,0.97673994
907606,0.999979
907607,0.012976693
907608,0.99185175
907609,0.11164865
907610,0.9995875
907611,0.9999635
907612,0.9996966
907613,0.5258759
907614,0.2619612
907615,0.99999774
907616,0.9805571
907617,0.9922535
907618,0.99995875
907619,0.9998896
907620,0.036781076
907621,0.6006299
907622,0.46718514
907623,0.21845798
907624,0.81218874
907625,0.7843181
907626,0.80745894
907627,0.9073456
907628,0.9950788
907629,0.7494043
907630,0.9990952
907631,0.015119257
907632,0.99988914
907633,0.013876948
907634,0.36135697
907635,0.7419255
907636,0.6169858
907637,0.68338454
907638,0.9975231
907639,0.019560166
907640,0.999387
907641,0.9559042
907642,0.659054
907643,0.007252924
907644,0.99965227
907645,0.8302146
907646,0.99991274
907647,0.98094475
907648,0.62362486
907649,0.99984276
907650,0.96457744
907651,0.99953413
907652,0.5741936
907653,0.2730952
907654,0.34188673
907655,0.07957213
907656,0.26423496
907657,0.038205817
907658,0.451895
907659,0.9615032
907660,0.9724849
907661,0.9996308
907662,0.18319005
907663,0.6301211
907664,0.97818756
907665,0.96174276
907666,0.9991685
907667,0.9989429
907668,0.9668624
907669,0.9661115
907670,0.9998406
907671,0.75070333
907672,0.99979824
907673,0.34713814
907674,0.008719657
907675,0.31488892
907676,0.074602
907677,0.9999238
907678,0.9938806
907679,0.3464398
907680,0.9198378
907681,0.33256888
907682,0.5478243
907683,0.67066324
907684,0.5034958
907685,0.99084693
907686,0.99991083
907687,0.19399194
907688,0.08283387
907689,0.83070916
907690,0.17598997
907691,0.9999875
907692,0.6754263
907693,0.11759813
907694,0.6341295
907695,0.7617666
907696,0.94601613
907697,0.9415404
907698,0.9779358
907699,0.99823004
907700,0.14052716
907701,0.99651235
907702,0.9999577
907703,0.99733436
907704,0.94796056
907705,0.7691236
907706,0.016521985
907707,0.46521583
907708,0.88129634
907709,0.9990434
907710,0.99648845
907711,0.6669809
907712,0.99908745
907713,0.9449346
907714,0.98447084
907715,0.6524042
907716,0.99833494
907717,0.3528239
907718,0.9996829
907719,0.9999453
907720,0.99986947
907721,0.55963695
907722,0.34636474
907723,0.9999107
907724,0.9998635
907725,0.99183214
907726,0.5770914
907727,0.9999783
907728,0.27105263
907729,0.74210185
907730,0.994987
907731,0.99940085
907732,0.9579769
907733,0.9974056
907734,0.5486228
907735,0.12714425
907736,0.5181749
907737,0.00730506
907738,0.31584707
907739,0.9999304
907740,0.9830777
907741,0.9998914
907742,0.9998964
907743,0.90902954
907744,0.9998456
907745,0.9973285
907746,0.6816555
907747,0.80512774
907748,0.70196396
907749,0.48088622
907750,0.17901519
907751,0.103828065
907752,0.9986135
907753,0.22018851
907754,0.9491641
907755,0.03438041
907756,0.9998216
907757,0.8497617
907758,0.68882614
907759,0.844324
907760,0.9993722
907761,0.0549068
907762,0.969158
907763,0.99400157
907764,0.9999325
907765,0.9162126
907766,0.9999981
907767,0.007806062
907768,0.9929496
907769,0.05908027
907770,0.3074173
907771,0.98799396
907772,0.99988806
907773,0.8950825
907774,0.6444252
907775,0.9992493
907776,0.90032065
907777,0.23027273
907778,0.83030057
907779,0.57878864
907780,0.9692412
907781,0.7820987
907782,0.9986118
907783,0.19348729
907784,0.9991904
907785,0.9869436
907786,0.063488625
907787,0.99995506
907788,0.018032722
907789,0.99992275
907790,0.99956435
907791,0.99999595
907792,0.13157031
907793,0.03433538
907794,0.9730775
907795,0.99925333
907796,0.04950698
907797,0.99926215
907798,0.9981164
907799,0.1128466
907800,0.99939334
907801,0.9999887
907802,0.5820428
907803,0.99963796
907804,0.99883944
907805,0.8992724
907806,0.9122735
907807,0.12564194
907808,0.33570424
907809,0.9844491
907810,0.08478999
907811,0.99380565
907812,0.6128564
907813,0.9998845
907814,0.2782726
907815,0.99997437
907816,0.9999809
907817,0.98215187
907818,0.9998248
907819,0.115875736
907820,0.7359684
907821,0.39244458
907822,0.99999833
907823,0.99770916
907824,0.4571841
907825,0.9958956
907826,0.083254576
907827,0.9152974
907828,0.99994755
907829,0.9586481
907830,0.99994695
907831,0.80398333
907832,0.013368192
907833,0.99999046
907834,0.9990038
907835,0.997145
907836,0.99863666
907837,0.99996245
907838,0.31862965
907839,0.99943346
907840,0.9882741
907841,0.9898379
907842,0.9999597
907843,0.7323155
907844,0.83667356
907845,0.007211307
907846,0.9999987
907847,0.492922
907848,0.14580956
907849,0.11297124
907850,0.5262501
907851,0.9934011
907852,0.9894946
907853,0.9341863
907854,0.8275831
907855,0.4378344
907856,0.99954057
907857,0.99977785
907858,0.9401278
907859,0.99999785
907860,0.250502
907861,0.969002
907862,0.9998938
907863,0.100478485
907864,0.72458375
907865,0.8518402
907866,0.1147885
907867,0.18480846
907868,0.990095
907869,0.99954504
907870,0.9999664
907871,0.2569948
907872,0.890431
907873,0.010159976
907874,0.91761595
907875,0.6653164
907876,0.9357989
907877,0.21677607
907878,0.99986506
907879,0.9999
907880,0.9751942
907881,0.9961675
907882,0.9999604
907883,0.7611155
907884,0.99910754
907885,0.8596702
907886,0.30750272
907887,0.94903356
907888,0.3292346
907889,0.9613959
907890,0.9995146
907891,0.99791485
907892,0.99993277
907893,0.3517848
907894,0.11490326
907895,0.06672428
907896,0.99883074
907897,0.99907327
907898,0.08614175
907899,0.9999573
907900,0.013166236
907901,0.20052694
907902,0.045557447
907903,0.9994423
907904,0.99888736
907905,0.9988172
907906,0.9965714
907907,0.9999547
907908,0.99992836
907909,0.99903935
907910,0.690418
907911,0.99974674
907912,0.9999498
907913,0.025922133
907914,0.7540561
907915,0.12430601
907916,0.95230424
907917,0.077724956
907918,0.9961389
907919,0.9998964
907920,0.025125012
907921,0.99620676
907922,0.9922232
907923,0.03600941
907924,0.9989071
907925,0.02031284
907926,0.295258
907927,0.29525277
907928,0.80132675
907929,0.25811663
907930,0.6895606
907931,0.9999734
907932,0.99940467
907933,0.9663797
907934,0.011580451
907935,0.7078421
907936,0.9999821
907937,0.99984753
907938,0.8478522
907939,0.9997055
907940,0.9962218
907941,0.9832954
907942,0.99989724
907943,0.99983287
907944,0.017384313
907945,0.93346465
907946,0.869151
907947,0.9998115
907948,0.99900466
907949,0.999433
907950,0.023256652
907951,0.0011929055
907952,0.43602437
907953,0.17876083
907954,0.82066065
907955,0.8584215
907956,0.83781546
907957,0.5780932
907958,0.99455935
907959,0.99325025
907960,0.99998
907961,0.8968056
907962,0.8307251
907963,0.98851913
907964,0.9998963
907965,0.9999466
907966,0.9999405
907967,0.939179
907968,0.9997123
907969,0.03574074
907970,0.7061163
907971,0.9361156
907972,0.99994993
907973,0.007355015
907974,0.88737077
907975,0.9914942
907976,0.99335265
907977,0.11177438
907978,0.13483915
907979,0.6834224
907980,0.037370365
907981,0.9995541
907982,0.99994457
907983,0.36634585
907984,0.26018396
907985,0.40546286
907986,0.9979838
907987,0.9991002
907988,0.9999194
907989,0.9820113
907990,0.9658284
907991,0.46840182
907992,0.0050478755
907993,0.016779345
907994,0.9928276
907995,0.023931876
907996,0.034231387
907997,0.9989548
907998,0.9999374
907999,0.81163543
908000,0.9999515
908001,0.9954861
908002,0.8416331
908003,0.96052074
908004,0.52119035
908005,0.9797895
908006,0.9999865
908007,0.3301231
908008,0.9996222
908009,0.44449314
908010,0.4036783
908011,0.9991055
908012,0.99974316
908013,0.9998617
908014,0.99999285
908015,0.6014281
908016,0.79462767
908017,0.91424626
908018,0.9969528
908019,0.9999646
908020,0.7974937
908021,0.9993906
908022,0.8595944
908023,0.9999925
908024,0.99974316
908025,0.99876535
908026,0.99999857
908027,0.8786087
908028,0.16470285
908029,0.18313158
908030,0.2379545
908031,0.07895203
908032,0.80427784
908033,0.9999356
908034,0.63337374
908035,0.7276519
908036,0.107157655
908037,0.9999777
908038,0.5958348
908039,0.9809873
908040,0.26017082
908041,0.05308236
908042,0.05373807
908043,0.9982206
908044,0.99993896
908045,0.987981
908046,0.99991095
908047,0.44660136
908048,0.65146214
908049,0.8417322
908050,0.18220682
908051,0.8559432
908052,0.99922025
908053,0.9993529
908054,0.86019105
908055,0.640021
908056,0.0069257934
908057,0.99404234
908058,0.98698354
908059,0.9999951
908060,0.62865746
908061,0.6745962
908062,0.99994624
908063,0.9998056
908064,0.65370387
908065,0.9787178
908066,0.9999429
908067,0.30976254
908068,0.07251513
908069,0.9998963
908070,0.99530315
908071,0.45228773
908072,0.32357422
908073,0.26147634
908074,0.78907484
908075,0.11194796
908076,0.96199095
908077,0.9960257
908078,0.95548564
908079,0.71694106
908080,0.9999057
908081,0.99286497
908082,0.9791139
908083,0.8046481
908084,0.47193134
908085,0.99986327
908086,0.9991273
908087,0.99950147
908088,0.9927718
908089,0.09636579
908090,0.999859
908091,0.78395456
908092,0.31220323
908093,0.9994646
908094,0.9998578
908095,0.99999404
908096,0.9932046
908097,0.99850744
908098,0.43193337
908099,0.9999975
908100,0.9999919
908101,0.9997074
908102,0.6929219
908103,0.6832465
908104,0.9992255
908105,0.9999994
908106,0.999962
908107,0.9983438
908108,0.99997604
908109,0.99638087
908110,0.12173722
908111,0.27143106
908112,0.9999627
908113,0.9999759
908114,0.015759844
908115,0.99970514
908116,0.9999963
908117,0.99999404
908118,0.5455322
908119,0.9998148
908120,0.87562513
908121,0.751317
908122,0.99965286
908123,0.99934214
908124,0.99999774
908125,0.9999099
908126,0.99463165
908127,0.90071815
908128,0.49852675
908129,0.99959403
908130,0.17743342
908131,0.13710147
908132,0.07198935
908133,0.99971443
908134,0.999398
908135,0.9173237
908136,0.5019765
908137,0.90851617
908138,0.23286831
908139,0.54568624
908140,0.47317135
908141,0.06895079
908142,0.6986728
908143,0.33617738
908144,0.9461748
908145,0.99996614
908146,0.99958855
908147,0.98902446
908148,0.9688007
908149,0.5299641
908150,0.9994822
908151,0.9999925
908152,0.99970514
908153,0.12662238
908154,0.99968135
908155,0.5584876
908156,0.7565724
908157,0.9999869
908158,0.5627373
908159,0.9949496
908160,0.9999893
908161,0.9999659
908162,0.9998154
908163,0.9998087
908164,0.888228
908165,0.9994344
908166,0.9999862
908167,0.99996614
908168,0.7975427
908169,0.9905365
908170,0.99920493
908171,0.6918454
908172,0.40826064
908173,0.008532354
908174,0.029722095
908175,0.9990036
908176,0.43518966
908177,0.9845323
908178,0.9999937
908179,0.9954679
908180,0.99895954
908181,0.15107945
908182,0.9934197
908183,0.9647746
908184,0.11315525
908185,0.6372372
908186,0.65705913
908187,0.2821645
908188,0.999987
908189,0.900432
908190,0.9442862
908191,0.85696024
908192,0.39630157
908193,0.9876836
908194,0.99913126
908195,0.053248547
908196,0.99690264
908197,0.999992
908198,0.8384942
908199,0.9982368
908200,0.38611358
908201,0.9998424
908202,0.94951886
908203,0.9513549
908204,0.51395446
908205,0.06674043
908206,0.6272019
908207,0.59390295
908208,0.979838
908209,0.99976546
908210,0.96780527
908211,0.25224563
908212,0.96179515
908213,0.6231639
908214,0.34228748
908215,0.998809
908216,0.051105257
908217,0.6328526
908218,0.6610251
908219,0.5786764
908220,0.011272263
908221,0.9977354
908222,0.06759282
908223,0.7096791
908224,0.9990609
908225,0.23259251
908226,0.42468497
908227,0.8787785
908228,0.78537244
908229,0.99416816
908230,0.9847148
908231,0.053403936
908232,0.9998511
908233,0.9998704
908234,0.99245703
908235,0.9999634
908236,0.2530096
908237,0.9844981
908238,0.99973625
908239,0.95942396
908240,0.9961279
908241,0.97021276
908242,0.14381832
908243,0.1353832
908244,0.9998491
908245,0.9999522
908246,0.975752
908247,0.97468287
908248,0.9999738
908249,0.9984871
908250,0.3602413
908251,0.24427034
908252,0.95673615
908253,0.999982
908254,0.0195121
908255,0.027012046
908256,0.9994197
908257,0.9999558
908258,0.11049513
908259,0.9992367
908260,0.9999553
908261,0.4293683
908262,0.9982016
908263,0.999959
908264,0.39187792
908265,0.999943
908266,0.8253894
908267,0.9880383
908268,0.99998045
908269,0.9999715
908270,0.7378559
908271,0.99791473
908272,0.9974777
908273,0.99999416
908274,0.99946564
908275,0.9130776
908276,0.99788755
908277,0.014934917
908278,0.27378422
908279,0.6845692
908280,0.5345094
908281,0.9291468
908282,0.99982315
908283,0.023605129
908284,0.9990614
908285,0.038040552
908286,0.98751324
908287,0.9999051
908288,0.032876816
908289,0.9999672
908290,0.99991775
908291,0.9998491
908292,0.8777967
908293,0.8177839
908294,0.9998293
908295,0.9998425
908296,0.9998072
908297,0.9997024
908298,0.05247087
908299,0.89476234
908300,0.5516615
908301,0.3137941
908302,0.99951136
908303,0.46452427
908304,0.68085164
908305,0.9997056
908306,0.9998369
908307,0.9850914
908308,0.99998105
908309,0.7437412
908310,0.99855393
908311,0.9968154
908312,0.0139442645
908313,0.9998043
908314,0.2654147
908315,0.046469238
908316,0.9997603
908317,0.9973424
908318,0.09203637
908319,0.8125686
908320,0.99686015
908321,0.91077435
908322,0.110270575
908323,0.9940491
908324,0.88491505
908325,0.99980634
908326,0.9424659
908327,0.9995371
908328,0.9964713
908329,0.25441918
908330,0.62858415
908331,0.6598656
908332,0.03834113
908333,0.9364932
908334,0.40032512
908335,0.9999974
908336,0.9988877
908337,0.8385668
908338,0.82391036
908339,0.9992519
908340,0.35732165
908341,0.8384287
908342,0.3568141
908343,0.9997893
908344,0.9999821
908345,0.26347342
908346,0.92075
908347,0.99950325
908348,0.025934815
908349,0.15791483
908350,0.0059319297
908351,0.999765
908352,0.7739151
908353,0.06873123
908354,0.8742076
908355,0.75603366
908356,0.993475
908357,0.34970397
908358,0.99990356
908359,0.82901764
908360,0.7345511
908361,0.20353039
908362,0.6476609
908363,0.9883321
908364,0.7316188
908365,0.9339147
908366,0.99055487
908367,0.99994385
908368,0.9997062
908369,0.99289095
908370,0.9995363
908371,0.058430377
908372,0.1946208
908373,0.9972873
908374,0.094531134
908375,0.9795854
908376,0.07349126
908377,0.96090174
908378,0.122097984
908379,0.99988055
908380,0.49957478
908381,0.6361947
908382,0.9998541
908383,0.9610974
908384,0.983778
908385,0.05777166
908386,0.58135164
908387,0.1546564
908388,0.99980384
908389,0.88092065
908390,0.9996087
908391,0.96524304
908392,0.778353
908393,0.89463407
908394,0.42593685
908395,0.40989265
908396,0.9929852
908397,0.27586928
908398,0.9999865
908399,0.9999666
908400,0.7330368
908401,0.89589196
908402,0.35008782
908403,0.216274
908404,0.68665564
908405,0.5790174
908406,0.076670334
908407,0.9902891
908408,0.9998091
908409,0.66929066
908410,0.86296743
908411,0.99895406
908412,0.9990594
908413,0.9950477
908414,0.012249893
908415,0.9790922
908416,0.80819947
908417,0.43422064
908418,0.98485607
908419,0.5957859
908420,0.9817879
908421,0.9999968
908422,0.9992273
908423,0.39349794
908424,0.6397017
908425,0.5543145
908426,0.022915535
908427,0.9998553
908428,0.47761047
908429,0.9998932
908430,0.86394584
908431,0.967257
908432,0.9996823
908433,0.4114475
908434,0.3458777
908435,0.9995763
908436,0.99950457
908437,0.9976115
908438,0.056321185
908439,0.74437946
908440,0.99997187
908441,0.974392
908442,0.99849296
908443,0.50864965
908444,0.99875
908445,0.18360259
908446,0.9997973
908447,0.9999895
908448,0.9240261
908449,0.69026715
908450,0.020598158
908451,0.99768734
908452,0.9985531
908453,0.99970776
908454,0.9926468
908455,0.3695203
908456,0.79698664
908457,0.99671376
908458,0.84389216
908459,0.99396
908460,0.99990153
908461,0.99993634
908462,0.09116085
908463,0.87905765
908464,0.38115376
908465,0.2757302
908466,0.99985707
908467,0.99978584
908468,0.99823296
908469,0.76015407
908470,0.9983217
908471,0.13705282
908472,0.094346166
908473,0.8778806
908474,0.23456103
908475,0.7283829
908476,0.81676596
908477,0.78663546
908478,0.8552151
908479,0.886387
908480,0.8627207
908481,0.99462044
908482,0.82008576
908483,0.99851805
908484,0.22257604
908485,0.9877724
908486,0.9993
908487,0.9776248
908488,0.9977964
908489,0.9994537
908490,0.066255964
908491,0.9815205
908492,0.8218288
908493,0.034255765
908494,0.08138026
908495,0.62382287
908496,0.9714684
908497,0.08325802
908498,0.9919411
908499,0.8879566
908500,0.9997147
908501,0.9980007
908502,0.9869862
908503,0.98923457
908504,0.8555409
908505,0.9997652
908506,0.98488635
908507,0.018941656
908508,0.9491701
908509,0.6138254
908510,0.9997881
908511,0.3124641
908512,0.99479645
908513,0.49688575
908514,0.9995012
908515,0.99917126
908516,0.7766407
908517,0.9780477
908518,0.56100684
908519,0.39144325
908520,0.99998116
908521,0.9961588
908522,0.035545755
908523,0.99167985
908524,0.17611735
908525,0.9969062
908526,0.46833414
908527,0.9997502
908528,0.9881235
908529,0.50111216
908530,0.63306534
908531,0.7739321
908532,0.17800896
908533,0.7849781
908534,0.9999584
908535,0.8819783
908536,0.18823385
908537,0.01773767
908538,0.36584845
908539,0.9931953
908540,0.14445159
908541,0.94432247
908542,0.9999987
908543,0.09819508
908544,0.33339262
908545,0.35678607
908546,0.9959843
908547,0.009477975
908548,0.99975866
908549,0.46382812
908550,0.4440357
908551,0.9999968
908552,0.9808646
908553,0.9997701
908554,0.9996697
908555,0.99886787
908556,0.27021435
908557,0.9998698
908558,0.9399459
908559,0.9999263
908560,0.005165545
908561,0.9309905
908562,0.9998925
908563,0.9998579
908564,0.708327
908565,0.007734502
908566,0.50795895
908567,0.025476204
908568,0.26777592
908569,0.01577714
908570,0.41185215
908571,0.037356645
908572,0.8838478
908573,0.06597374
908574,0.9523879
908575,0.04372543
908576,0.99967873
908577,0.35580578
908578,0.41628405
908579,0.999972
908580,0.99991524
908581,0.54244816
908582,0.97735494
908583,0.71222913
908584,0.9999988
908585,0.11589728
908586,0.385771
908587,0.9223133
908588,0.99773514
908589,0.99922454
908590,0.99998116
908591,0.7676467
908592,0.38212538
908593,0.9998016
908594,0.33591238
908595,0.217195
908596,0.9994029
908597,0.7078643
908598,0.036413506
908599,0.99990475
908600,0.9999846
908601,0.9999782
908602,0.98213565
908603,0.99997747
908604,0.99996865
908605,0.9600665
908606,0.47548667
908607,0.9996685
908608,0.99915063
908609,0.33242333
908610,0.23546621
908611,0.9332208
908612,0.30859816
908613,0.99953675
908614,0.99999726
908615,0.9561688
908616,0.23023897
908617,0.9995165
908618,0.9993861
908619,0.01765761
908620,0.9989434
908621,0.2732247
908622,0.990103
908623,0.32879156
908624,0.94139266
908625,0.99904305
908626,0.53917754
908627,0.99930096
908628,0.38988116
908629,0.8385212
908630,0.52197486
908631,0.99973947
908632,0.984397
908633,0.99999917
908634,0.6516612
908635,0.9955598
908636,0.9885306
908637,0.9934035
908638,0.5676778
908639,0.62680066
908640,0.980666
908641,0.87782997
908642,0.9999747
908643,0.81994814
908644,0.9886643
908645,0.9995844
908646,0.99836594
908647,0.99947125
908648,0.26177123
908649,0.9997321
908650,0.0722435
908651,0.9994961
908652,0.9538962
908653,0.9998927
908654,0.36247617
908655,0.9687529
908656,0.99756867
908657,0.064206205
908658,0.891221
908659,0.48765516
908660,0.027295854
908661,0.78337467
908662,0.94515115
908663,0.0144842435
908664,0.80218583
908665,0.97076976
908666,0.9977149
908667,0.9998795
908668,0.9999845
908669,0.99243826
908670,0.07184782
908671,0.99874544
908672,0.99997246
908673,0.99610245
908674,0.19362986
908675,0.09090854
908676,0.9999044
908677,0.9998466
908678,0.99976975
908679,0.9999567
908680,0.6099298
908681,0.9997807
908682,0.9911069
908683,0.9993656
908684,0.99102646
908685,0.29858473
908686,0.99898463
908687,0.997417
908688,0.9081546
908689,0.5991763
908690,0.72848624
908691,0.99979
908692,0.6040454
908693,0.9999268
908694,0.99979156
908695,0.9998548
908696,0.9391688
908697,0.4820364
908698,0.99524313
908699,0.58295923
908700,0.99991465
908701,0.99850607
908702,0.60271615
908703,0.83734167
908704,0.5513465
908705,0.99997437
908706,0.9641427
908707,0.7671761
908708,0.94156355
908709,0.99992263
908710,0.75556934
908711,0.52709407
908712,0.81977254
908713,0.9616182
908714,0.4036804
908715,0.99980396
908716,0.91645956
908717,0.9999875
908718,0.99900013
908719,0.99869746
908720,0.20499474
908721,0.8987602
908722,0.9997485
908723,0.9755009
908724,0.9011709
908725,0.6907377
908726,0.36471975
908727,0.99912137
908728,0.98343915
908729,0.22621626
908730,0.03172561
908731,0.9998677
908732,0.99973756
908733,0.2380666
908734,0.99974734
908735,0.79041576
908736,0.99993515
908737,0.6329404
908738,0.8850103
908739,0.9985043
908740,0.13276458
908741,0.8605189
908742,0.9740615
908743,0.9999852
908744,0.99992
908745,0.9990735
908746,0.95090973
908747,0.99990463
908748,0.30769312
908749,0.99953985
908750,0.9999682
908751,0.999943
908752,0.9933275
908753,0.9872154
908754,0.99999106
908755,0.9999231
908756,0.8362408
908757,0.99895215
908758,0.9982608
908759,0.99982184
908760,0.9999801
908761,0.9999951
908762,0.43453428
908763,0.99975306
908764,0.999959
908765,0.9968491
908766,0.62809646
908767,0.35867527
908768,0.87555397
908769,0.9794819
908770,0.99979573
908771,0.4559474
908772,0.9972826
908773,0.64741796
908774,0.99993515
908775,0.9998795
908776,0.099633664
908777,0.24023978
908778,0.66830206
908779,0.9982255
908780,0.6158815
908781,0.9971746
908782,0.97711986
908783,0.32837078
908784,0.9653936
908785,0.70476
908786,0.25685427
908787,0.825554
908788,0.92581767
908789,0.9454499
908790,0.9889986
908791,0.9999893
908792,0.10431773
908793,0.7299972
908794,0.9285266
908795,0.9997427
908796,0.03858002
908797,0.9995016
908798,0.99985576
908799,0.5474636
908800,0.9971017
908801,0.99816364
908802,0.9997799
908803,0.9952785
908804,0.97286373
908805,0.9999676
908806,0.9186261
908807,0.99993515
908808,0.97904783
908809,0.6612521
908810,0.99951637
908811,0.5986184
908812,0.22577493
908813,0.057460666
908814,0.99199134
908815,0.9953029
908816,0.99998844
908817,0.019136885
908818,0.58507395
908819,0.93414176
908820,0.999889
908821,0.66917217
908822,0.9590411
908823,0.10884858
908824,0.80005455
908825,0.99979466
908826,0.5584879
908827,0.997359
908828,0.3768139
908829,0.96415937
908830,0.99988973
908831,0.30597657
908832,0.6142032
908833,0.99997735
908834,0.9948807
908835,0.9999466
908836,0.99994147
908837,0.80420953
908838,0.2597975
908839,0.8308581
908840,0.9940143
908841,0.67616385
908842,0.08997053
908843,0.31683543
908844,0.019346755
908845,0.29893383
908846,0.8529457
908847,0.44007716
908848,0.9999094
908849,0.9995142
908850,0.8856992
908851,0.0370163
908852,0.11335501
908853,0.9568726
908854,0.99869776
908855,0.48646262
908856,0.13977887
908857,0.9996395
908858,0.99830234
908859,0.8816676
908860,0.9999846
908861,0.046259664
908862,0.9964845
908863,0.12721673
908864,0.014853235
908865,0.9982753
908866,0.26431265
908867,0.020841926
908868,0.9999335
908869,0.17098701
908870,0.9758198
908871,0.99979013
908872,0.9999689
908873,0.788864
908874,0.08536565
908875,0.9846454
908876,0.7168097
908877,0.29179284
908878,0.2911989
908879,0.9978319
908880,0.27170372
908881,0.9875236
908882,0.9454475
908883,0.95031226
908884,0.7327569
908885,0.037454166
908886,0.28427118
908887,0.9623878
908888,0.08339265
908889,0.9998653
908890,0.06024
908891,0.4049571
908892,0.90599144
908893,0.9996861
908894,0.9785532
908895,0.99942255
908896,0.9774196
908897,0.5174124
908898,0.6827491
908899,0.9979603
908900,0.99712104
908901,0.07544943
908902,0.99963903
908903,0.772846
908904,0.99786794
908905,0.06982109
908906,0.029013302
908907,0.3330086
908908,0.87752664
908909,0.9981121
908910,0.7302068
908911,0.07014193
908912,0.9978835
908913,0.09211968
908914,0.9996125
908915,0.9299697
908916,0.9443977
908917,0.8755577
908918,0.9998123
908919,0.9972638
908920,0.0065519377
908921,0.9843387
908922,0.9959254
908923,0.07982749
908924,0.8184706
908925,0.99520016
908926,0.9995735
908927,0.36117926
908928,0.49222288
908929,0.03247859
908930,0.83487153
908931,0.9808683
908932,0.025416162
908933,0.40250644
908934,0.70171636
908935,0.5785175
908936,0.3632692
908937,0.97386247
908938,0.30083552
908939,0.9939812
908940,0.24375817
908941,0.5505936
908942,0.16667615
908943,0.9996574
908944,0.96968186
908945,0.012459824
908946,0.6823534
908947,0.9999722
908948,0.62704146
908949,0.9999486
908950,0.9998847
908951,0.9992316
908952,0.9437597
908953,0.33656657
908954,0.102978855
908955,0.9955657
908956,0.1481903
908957,0.083911076
